,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
7290,0,0,0,0,0,0,0,0,1,1,0,0,8,1,2,13,2,13,13,6,5.125,13.0,4.0,3,0,0,0,0,0,13,1.0,0.0,0.0,0.0,0,0.0,100.0,0.0,0,0.0,0,1,0,1,0,-1,6104856,0,1,1,61,17,1,1,0,0,0,0,0,9,1,0,True,0.0,0.0
9737,0,0,0,0,0,0,0,0,3,0,0,0,11,2,2,4,2,12,4,12,4.636363636,4.0,4.777777778,0,0,0,0,0,0,121,0.900826446,0.099173554,0.25,0.083333333,0,100.0,100.0,0.0,0,52.0,0,1,0,0,0,-1,8013,0,1,6,72,13,3,4,0,0,0,0,0,6,1,0,False,0.16666666666666666,0.0
9890,0,0,0,0,0,0,0,0,3,0,0,0,5,0,2,2,0,9,9,0,5.4,5.4,0.0,0,0,0,0,0,0,466,0.933476395,0.066523605,0.225806452,0.193548387,0,94.11764706,100.0,0.0,0,51.66666667,0,1,1,0,201,165,0,0,1,0,44,36,3,3,0,0,0,0,0,3,1,0,False,0.022727272727272728,0.027777777777777776
416,1,1,1,0,0,0,1,0,3,1,0,0,13,7,2,3,2,17,13,17,7.846153846,7.5,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,129,54,5,1,0,1,2,3,2,5,1,0,False,0.15503875968992248,0.0
4773,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,108,0.833333333,0.166666667,0.055555556,0.277777778,1,76.47058824,100.0,0.0,0,43.75,0,1,1,0,1438,5502,108393,0,0,4,28,19,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9654,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,7,-1,0,0,0,1,26,18,2,0,0,0,0,0,0,3,1,0,False,0.038461538461538464,0.05555555555555555
2520,1,0,0,0,0,0,0,0,3,1,0,0,10,1,2,14,2,32,14,32,8.7,14.0,8.111111111,4,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,1,1,0,0,438,658,9558747,0,1,0,109,20,3,1,0,0,0,0,0,9,1,0,False,0.1926605504587156,0.0
8296,0,0,0,0,0,0,0,0,2,0,0,0,5,1,3,17,3,17,17,9,7.8,17.0,5.5,0,0,0,0,0,0,21,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,1,0,69,3583,0,0,0,0,54,21,2,0,0,0,0,0,0,5,1,0,False,0.07407407407407407,0.0
1498,1,0,0,0,0,0,0,0,3,0,0,0,17,15,3,13,3,64,13,64,14.64705882,13.0,14.86666667,4,0,0,0,0,0,2,0.0,1.0,0.5,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,173,1653,0,0,1,0,276,31,4,0,0,1,2,3,1,8,1,2,False,0.3333333333333333,0.0
2248,0,1,0,0,0,0,0,0,3,0,0,0,9,5,1,3,1,10,10,9,4.444444444,6.5,3.857142857,0,0,0,0,0,0,417,0.940047962,0.059952038,0.0,0.0,0,100.0,86.0,14.0,0,68.42105263,0,0,0,0,145,7526,107288,0,0,4,61,20,4,0,0,0,0,0,2,6,1,0,False,0.01639344262295082,0.0
10828,1,0,0,0,0,0,0,0,3,0,0,0,24,96,1,2,1,26,10,26,10.08333333,5.0,10.80952381,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,819,7905,155,0,1,7,278,21,3,0,0,1,7,8,1,7,1,7,True,0.21223021582733814,0.0
1610,0,1,0,0,0,0,0,0,3,0,0,0,6,4,3,3,3,10,10,9,6.5,6.5,6.5,0,0,0,0,0,0,177,0.983050847,0.016949153,1.0,0.0,0,83.33333333,83.33333333,16.66666667,0,50.0,0,1,0,0,31,5447,58454,0,1,4,54,17,3,1,0,0,0,0,0,4,1,0,False,0.0,0.0
4381,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,21,21,0,12.0,12.0,0.0,0,0,0,0,0,0,8,0.875,0.125,0.0,0.0,0,50.0,0.0,0.0,0,100.0,0,1,0,0,260,6314,0,0,0,3,38,29,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
854,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,5,1,8,5,8,4.666666667,5.0,4.5,0,0,0,0,0,0,8,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,1,0,0,78,288,0,0,1,1,28,10,1,0,0,0,0,0,0,4,1,0,False,0.0,0.0
8133,0,0,0,0,0,0,0,0,3,0,0,0,4,0,4,10,4,10,10,8,7.5,10.0,6.666666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,19,-1,0,0,1,0,46,16,3,0,0,0,0,0,0,4,1,0,False,0.0,0.0
4636,0,1,0,0,0,0,0,0,3,0,0,0,7,3,3,3,4,8,8,8,5.571428571,5.5,5.666666667,0,0,0,0,0,0,42,0.69047619,0.30952381,0.846153846,0.230769231,1,87.5,0.0,100.0,0,12.5,0,1,0,0,118,6091,2721799,0,0,2,56,29,3,3,0,0,0,0,0,3,1,0,False,0.0,0.0
2542,0,0,0,0,0,0,0,0,3,0,1,0,6,1,1,1,0,13,13,0,5.5,5.5,0.0,0,0,0,0,0,0,14,0.642857143,0.357142857,0.0,0.0,1,75.0,100.0,0.0,0,0.0,0,1,1,0,218,5626,0,0,1,5,50,42,4,2,0,0,0,0,0,3,1,0,False,0.04,0.047619047619047616
8857,0,0,0,0,0,0,0,0,2,0,0,0,9,2,1,2,1,9,9,6,3.888888889,5.5,3.428571429,0,1,0,0,0,0,657,0.9695586,0.0304414,0.6,0.0,0,100.0,100.0,0.0,0,71.83098592,0,0,1,0,904,7131,12,0,0,7,55,16,2,0,0,0,0,0,5,4,1,0,True,0.0,0.0
10934,1,0,1,0,0,0,1,0,3,0,0,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3993,5707171,0,1,0,120,42,4,0,0,1,2,3,2,5,1,0,True,0.125,0.0
5176,1,0,0,0,0,0,0,0,2,1,0,0,11,4,2,11,2,32,11,32,9.0,11.0,8.8,3,0,0,0,0,0,123,0.073170732,0.926829268,0.00877193,0.043859649,1,3.846153846,0.0,100.0,0,16.66666667,0,1,1,0,144,2048,0,0,1,0,120,15,2,1,0,0,0,0,0,10,1,0,False,0.19166666666666668,0.0
10204,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,25,0.12,0.88,0.136363636,0.0,1,40.0,0.0,100.0,0,0.0,0,1,0,0,656,3727,10481070,0,0,2,31,23,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7227,0,1,0,0,0,0,0,0,3,0,0,0,7,4,2,3,2,18,18,6,5.857142857,10.5,4.0,0,0,0,0,0,0,64,0.46875,0.53125,0.235294118,0.0,1,61.53846154,0.0,100.0,0,0.0,0,1,1,0,1111,8019,0,0,1,3,58,26,3,0,0,0,0,0,0,6,1,0,False,0.0,0.0
2655,0,0,0,0,0,1,0,0,1,0,0,0,4,1,5,18,5,22,18,22,12.75,18.0,11.0,1,0,0,0,0,0,22,0.818181818,0.181818182,0.75,0.0,1,0.0,0.0,0.0,0,66.66666667,0,0,0,0,335,3832,0,0,1,0,67,21,1,0,0,0,0,2,0,6,1,0,False,0.05970149253731343,0.0
9542,0,0,0,0,0,1,0,0,1,0,0,0,3,1,2,13,2,13,13,7,7.333333333,13.0,4.5,0,0,0,0,0,0,76,0.513157895,0.486842105,0.027027027,0.027027027,1,16.66666667,96.55172414,3.448275862,0,38.46153846,0,1,1,1,0,2674,8291831,0,0,3,35,16,1,0,0,0,0,0,0,5,1,0,False,0.0,0.0
1234,0,1,0,0,0,0,0,0,3,0,0,0,7,3,1,3,1,7,7,6,4.142857143,5.0,3.8,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,752,2899,0,0,1,0,46,15,4,0,0,0,0,0,0,5,1,0,False,0.021739130434782608,0.0
7513,0,1,0,0,0,0,0,0,2,0,0,0,11,7,2,3,2,17,17,10,6.727272727,10.0,6.0,0,0,0,0,0,0,26,0.5,0.5,0.0,0.153846154,1,28.57142857,75.0,25.0,0,63.63636364,0,1,0,0,300,7005,150317,0,1,4,97,25,2,7,0,0,0,0,0,5,1,0,True,0.0,0.0
10689,1,1,1,0,0,0,1,0,3,1,0,0,8,7,2,3,2,15,13,15,7.75,7.5,8.5,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,14,4003,5816617,0,1,0,81,54,5,1,0,0,0,0,0,4,1,0,True,0.14814814814814814,0.0
4022,1,0,1,0,0,1,0,0,2,1,1,0,13,4,1,2,1,31,15,31,8.769230769,9.0,8.7,0,0,0,0,0,0,26,0.115384615,0.884615385,0.0,0.086956522,1,7.692307692,0.0,0.0,0,0.0,0,1,0,0,381,8019,0,0,0,4,140,33,2,1,0,1,0,1,3,7,3,0,True,0.07142857142857142,0.21212121212121213
10660,1,0,1,0,0,1,0,0,3,1,1,0,19,7,1,10,1,15,15,12,5.368421053,12.5,4.529411765,0,0,0,0,0,0,15,0.2,0.8,0.0,0.0,1,0.0,100.0,0.0,0,100.0,0,1,0,0,174,5670,5824,0,1,6,132,30,5,5,0,1,1,2,0,7,1,0,True,0.17424242424242425,0.0
2368,0,0,0,0,0,0,0,0,2,0,0,0,4,0,5,5,6,12,12,11,8.5,8.5,8.5,0,0,0,0,0,0,24,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,0,0,2696,7530,23288,0,1,4,47,21,2,0,0,0,0,0,0,4,1,0,False,0.1276595744680851,0.2857142857142857
877,0,1,0,0,0,0,0,0,3,1,0,0,8,5,3,3,4,10,6,10,6.5,4.5,7.166666667,0,1,0,0,0,0,67,0.940298507,0.059701493,0.25,0.25,0,50.0,0.0,0.0,0,88.46153846,0,0,0,0,131,11555,609,0,1,7,71,14,3,2,0,0,0,0,0,5,1,0,True,0.0,0.0
8149,0,0,0,0,0,0,0,0,2,0,1,0,1,0,15,15,0,15,15,0,15.0,15.0,0.0,0,0,0,0,0,0,46,0.47826087,0.52173913,0.083333333,0.0,1,50.0,9.090909091,90.90909091,0,50.0,0,1,1,1,0,-1,2274178,0,0,3,31,22,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4709,0,0,0,0,0,0,0,0,2,0,0,0,2,3,4,4,0,18,18,0,11.0,11.0,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0.285714286,0.0,1,81.81818182,100.0,0.0,0,0.0,0,1,1,0,251,7053,2114381,1,1,1,35,27,2,0,0,0,0,0,0,3,1,0,False,0.05714285714285714,0.07407407407407407
9032,1,0,0,0,0,0,0,0,2,0,0,0,4,2,4,5,4,24,6,24,9.75,5.5,14.0,2,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0.0,0.0,100.0,0,0.0,0,0,0,0,2974,8348,1,0,1,10,55,16,2,0,0,0,0,0,0,5,1,0,True,0.16363636363636364,0.0
9280,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,9,3,10,10,7,6.6,9.5,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,249,-1,0,0,1,2,51,27,4,0,0,0,0,0,0,4,1,0,False,0.0,0.0
10372,0,0,0,0,0,0,0,0,2,0,0,0,2,0,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,26,0.038461538,0.961538462,1.12,0.0,1,0.0,0.0,100.0,0,0.0,0,1,1,0,117,7188,2888357,0,1,1,20,12,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
5129,0,1,0,0,0,0,0,0,2,0,0,0,4,3,1,3,1,8,8,5,4.25,5.5,3.0,0,0,0,0,0,0,146,0.931506849,0.068493151,0.1,0.0,0,100.0,33.33333333,66.66666667,0,64.70588235,0,1,0,0,1683,-1,71671,0,0,5,33,16,2,0,0,0,0,0,0,5,1,0,True,0.15151515151515152,0.0
6886,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,197,0.670050761,0.329949239,0.0,0.0,1,50.0,0.0,100.0,0,100.0,0,0,0,0,373,6202,7701846,0,0,5,34,26,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
10887,1,0,1,0,0,0,1,0,3,0,1,0,7,2,1,1,0,11,11,0,4.714285714,4.714285714,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,217,5627,0,0,1,5,52,43,4,3,0,0,0,0,0,3,1,0,True,0.17307692307692307,0.20930232558139536
10400,0,1,0,0,0,0,0,0,2,0,0,0,6,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,110,0.972727273,0.027272727,0.0,0.0,0,66.66666667,100.0,0.0,0,0.0,0,1,1,0,213,4536,0,0,0,2,53,45,2,4,0,0,0,0,0,3,1,0,False,0.0,0.0
10982,0,0,0,0,0,0,0,0,1,0,0,0,5,0,3,10,3,10,10,8,6.2,10.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,541,5302,0,0,1,0,47,14,1,0,0,1,0,1,0,4,1,0,False,0.1276595744680851,0.0
3647,0,1,0,0,0,0,0,0,3,0,0,0,7,3,3,3,4,8,8,7,5.428571429,5.5,5.4,0,0,0,0,0,0,219,0.652968037,0.347031963,0.210526316,0.592105263,1,30.76923077,100.0,0.0,0,42.85714286,0,1,1,0,83,4299,845679,0,0,5,57,16,3,2,0,0,0,0,0,5,1,0,True,0.08771929824561403,0.0625
5138,0,0,0,0,0,0,0,0,2,0,0,0,2,0,5,5,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,127,0.94488189,0.05511811,0.0,0.0,1,96.82539683,25.0,75.0,0,100.0,0,0,1,0,256,2301,22884,0,0,3,30,21,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
1813,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,10,4,13,10,13,8.25,10.0,7.666666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,86,-1,0,0,1,0,46,13,2,0,0,0,0,0,0,4,1,0,False,0.06521739130434782,0.0
7429,0,1,0,0,0,1,0,0,3,0,0,0,5,3,2,3,2,11,11,4,4.8,7.0,3.333333333,0,0,0,0,0,0,118,0.949152542,0.050847458,0.0,0.0,1,85.71428571,90.0,10.0,0,71.42857143,0,1,1,0,0,-1,0,0,1,2,39,18,3,0,0,0,0,0,0,4,1,0,True,0.0,0.0
573,0,0,0,0,0,0,0,0,1,0,0,0,4,1,4,4,5,7,4,7,5.5,4.0,6.0,0,0,0,0,0,0,73,0.835616438,0.164383562,0.666666667,0.0,1,80.0,0.0,0.0,0,9.090909091,0,0,0,0,309,2247,13779,0,0,5,36,7,1,1,0,0,0,0,0,4,1,0,True,0.0,0.0
583,0,1,0,0,0,0,0,0,3,0,0,0,6,5,3,3,3,9,9,8,4.833333333,6.0,4.25,0,0,0,0,0,0,1039,0.996150144,0.003849856,0.0,0.0,1,71.42857143,100.0,0.0,0,100.0,0,1,0,0,1700,7431,195,0,0,7,46,17,3,0,0,0,0,0,1,4,1,0,True,0.021739130434782608,0.058823529411764705
1399,0,0,0,0,0,0,0,0,2,0,0,0,8,1,4,4,4,10,10,8,5.75,7.0,5.333333333,0,0,0,0,0,0,146,0.945205479,0.054794521,0.25,0.25,0,100.0,25.0,75.0,0,77.27272727,0,1,1,0,279,6661,3700,0,0,6,64,19,2,0,0,0,0,0,3,5,1,0,False,0.0,0.0
3093,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,88,0.852272727,0.147727273,0.0,0.0,1,75.0,92.85714286,7.142857143,0,33.33333333,0,1,1,0,291,5644,0,0,0,2,34,26,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
5672,0,0,1,0,0,1,0,0,3,0,1,0,7,1,1,1,3,17,12,17,6.428571429,5.5,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,0.294117647,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,217,5627,0,0,1,5,63,29,5,0,1,0,0,0,0,3,1,0,True,0.015873015873015872,0.034482758620689655
1905,0,1,0,0,0,0,0,0,2,0,0,0,8,3,2,3,2,8,8,7,4.625,5.5,4.333333333,0,0,0,0,0,0,114,0.728070175,0.271929825,0.096774194,0.612903226,0,100.0,100.0,0.0,0,24.3902439,0,1,0,0,490,7909,939,0,0,6,56,16,2,5,0,0,0,0,0,3,1,0,True,0.10714285714285714,0.0
2817,0,1,0,0,0,0,0,0,2,1,0,0,3,3,3,3,0,12,12,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,142,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,0,-1,0,0,0,2,37,28,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
8769,1,0,0,0,0,0,0,0,2,0,0,0,8,3,4,4,6,28,15,28,11.625,9.5,12.33333333,1,0,0,0,0,0,103,0.932038835,0.067961165,0.285714286,0.0,1,81.81818182,100.0,0.0,0,0.0,0,1,1,0,251,7053,2073867,1,1,1,111,24,2,1,0,0,0,0,4,3,1,0,False,0.1981981981981982,0.08333333333333333
6331,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,139,0.935251799,0.064748201,0.111111111,0.0,1,85.71428571,98.36065574,1.639344262,0,20.0,0,0,0,0,101,3916,2819002,0,0,1,23,14,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
3892,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,108,0.435185185,0.564814815,0.049180328,0.0,1,0.0,8.333333333,91.66666667,0,79.16666667,0,0,0,0,40,8360,1490065,0,0,4,25,17,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
2345,1,1,0,0,0,0,0,0,2,1,0,0,8,6,2,3,2,32,10,32,9.125,6.5,10.0,3,0,0,0,0,0,57,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,1,0,122,243,0,0,1,0,91,18,2,1,0,0,0,0,0,7,1,0,False,0.23076923076923078,0.0
10725,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,65,0.923076923,0.076923077,0.0,0.4,0,100.0,100.0,0.0,0,28.57142857,0,0,1,0,272,8495,2675001,0,0,5,22,13,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
4169,0,1,0,0,0,0,0,0,3,0,0,0,12,3,2,3,2,9,9,8,5.416666667,6.0,5.3,0,0,0,0,0,0,8,0.5,0.5,0.5,0.0,0,33.33333333,0.0,0.0,0,66.66666667,0,1,0,0,694,6246,2419,0,0,6,87,17,3,5,0,0,0,0,0,6,1,0,False,0.0,0.0
5128,1,0,0,0,0,0,0,0,3,1,0,0,10,1,2,15,2,32,15,32,8.3,15.0,7.555555556,4,0,0,0,0,0,4,0.75,0.25,0.0,0.0,0,0.0,66.66666667,33.33333333,0,0.0,0,1,0,1,0,-1,0,0,1,0,106,22,3,2,0,0,0,0,0,8,1,0,False,0.1509433962264151,0.0
1267,0,0,0,0,0,0,0,0,1,0,0,0,3,0,4,8,4,8,8,7,6.333333333,8.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,266,7039,0,0,1,2,33,12,1,0,0,0,0,0,0,5,1,0,False,0.0,0.0
3098,0,0,0,0,0,0,0,0,3,0,0,0,9,0,4,4,4,9,5,9,5.666666667,4.5,6.0,0,0,0,0,0,0,50,0.7,0.3,0.0,0.0,0,90.0,50.0,50.0,0,27.77777778,0,0,1,0,278,11046,545,0,0,6,70,14,3,5,0,0,0,0,0,3,1,0,False,0.07142857142857142,0.0
6228,0,0,0,0,0,0,0,0,2,0,0,0,4,1,2,2,0,8,8,0,4.0,4.0,0.0,1,0,0,0,1,2,7,0.857142857,0.142857143,1.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,1,0,-1,77586,0,1,1,35,27,2,2,0,0,0,0,0,3,1,0,False,0.0,0.0
6160,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,16,2,16,16,3,7.0,16.0,2.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,341,-1,0,0,1,2,33,19,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7548,1,0,0,0,0,0,0,0,3,0,0,0,10,1,2,10,2,15,10,15,5.2,10.0,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,0,301,-1,8119106,0,1,2,73,14,4,0,1,1,0,1,0,5,1,0,True,0.1780821917808219,0.0
11194,1,0,0,0,0,0,0,0,3,0,0,0,13,4,1,7,1,75,7,75,10.07692308,7.0,10.33333333,1,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,1,1,0,0,245,5964,0,0,1,0,156,11,3,0,0,1,1,3,2,7,1,1,False,0.14102564102564102,0.0
7173,0,0,0,0,0,0,0,0,1,0,0,0,9,1,3,29,3,29,29,10,7.333333333,29.0,4.625,0,0,0,0,0,0,93,0.430107527,0.569892473,0.075471698,0.056603774,1,72.72727273,0.0,100.0,0,77.77777778,0,1,1,0,185,5658,3453085,0,0,4,86,33,1,6,0,0,0,0,0,5,1,0,False,0.0,0.0
7631,1,0,0,0,0,0,0,0,1,0,0,0,4,3,4,7,4,75,7,75,24.0,7.0,29.66666667,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,1,1,0,0,245,5964,0,0,1,0,112,11,1,0,0,0,0,1,0,6,1,0,False,0.25,0.0
11212,0,0,0,0,0,0,0,0,1,0,0,0,2,1,9,9,9,9,9,9,9.0,9.0,9.0,1,0,0,0,0,0,133,0.902255639,0.097744361,0.153846154,0.0,0,94.91525424,76.92307692,23.07692308,0,30.0,0,1,0,0,292,1899,507771,0,1,1,31,13,1,0,0,0,0,0,0,4,1,0,False,0.0,0.0
379,0,2,0,0,0,0,0,0,3,0,0,0,4,9,3,3,3,10,10,5,5.25,6.5,4.0,0,0,0,0,0,0,151,0.993377483,0.006622517,0.0,0.0,0,100.0,97.2972973,2.702702703,0,100.0,0,1,1,0,211,155,0,0,1,0,35,18,3,0,0,0,0,0,0,3,1,0,False,0.11428571428571428,0.2222222222222222
6532,0,0,0,0,0,0,0,1,3,0,0,0,4,0,2,2,3,5,4,5,3.5,3.0,4.0,1,0,0,0,0,0,103,0.932038835,0.067961165,0.285714286,0.0,1,81.81818182,100.0,0.0,0,0.0,0,1,1,0,241,7063,767936,1,1,2,28,11,3,0,0,0,0,0,0,3,1,0,False,0.14285714285714285,0.36363636363636365
4552,0,0,0,0,0,0,0,0,3,0,0,0,4,1,7,7,0,12,12,0,8.5,8.5,0.0,0,0,0,0,0,0,23,0.782608696,0.217391304,0.0,0.0,1,80.0,100.0,0.0,0,100.0,0,1,1,0,181,4202,0,0,1,0,48,41,4,0,0,0,0,0,0,2,1,0,False,0.0,0.0
5006,0,1,0,0,0,0,0,0,2,1,1,0,9,3,1,3,1,12,9,12,4.444444444,6.0,4.0,0,1,0,0,0,0,100,0.47,0.53,0.20754717,0.226415094,1,31.81818182,9.090909091,90.90909091,0,66.66666667,0,0,0,0,285,10674,23,0,1,8,60,17,2,2,0,0,0,0,0,7,1,0,True,0.03333333333333333,0.0
404,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,71,0.830985915,0.169014085,0.0,0.166666667,1,50.0,81.81818182,18.18181818,0,25.0,0,1,1,0,790,8704,2401049,0,0,3,26,18,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
4779,0,0,0,0,0,0,0,0,1,0,1,0,3,0,3,3,3,7,3,7,4.333333333,3.0,5.0,0,0,0,0,0,0,71,0.830985915,0.169014085,0.25,0.083333333,0,100.0,50.0,50.0,0,25.0,0,1,0,0,0,-1,3536,0,0,9,26,6,1,0,0,0,0,0,1,3,1,0,True,0.0,0.0
6602,0,0,0,0,0,0,0,0,1,0,0,0,2,0,5,8,5,8,8,5,6.5,8.0,5.0,0,0,0,0,0,0,24,0.791666667,0.208333333,0.2,0.0,0,75.0,100.0,0.0,0,0.0,0,1,0,0,0,-1,10656,0,1,6,24,11,1,0,0,0,0,0,0,3,1,0,False,0.08333333333333333,0.0
11045,0,0,0,0,0,0,0,0,1,1,0,0,6,1,2,12,2,12,12,7,5.666666667,12.0,4.4,2,0,0,0,0,0,20,0.95,0.05,0.0,0.0,0,80.0,0.0,0.0,0,100.0,0,1,0,0,118,1709,1940758,0,1,3,51,16,1,1,0,0,0,0,0,6,1,0,True,0.0,0.0
210,0,0,0,0,0,0,0,0,2,1,0,0,3,0,6,6,0,9,9,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,3,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,177,189,0,0,1,2,38,29,2,1,0,0,0,0,0,3,1,0,True,0.07894736842105263,0.10344827586206896
876,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,64,0.546875,0.453125,0.068965517,0.103448276,1,12.5,33.33333333,66.66666667,0,61.70212766,0,1,1,0,1331,8165,416867,0,0,2,28,19,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
6355,1,0,0,0,0,0,0,0,3,0,1,0,6,3,1,1,0,36,36,0,10.0,10.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,218,5626,0,0,1,5,78,69,4,2,0,0,0,0,0,3,1,0,True,0.11538461538461539,0.13043478260869565
