,ip,nb_www,nb_com,nb_dslash,http_in_path,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,popup_window,safe_anchor,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,f1,f2,f4,f5,f6,f7,f8,f10,f11,f14,f16,f18,f25,f26,f27
1372,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,2,4,9,9,8,5.8,5.5,6.0,0,1,0,0,0,0,683,0.960468521,0.039531479,0.407407407,0.074074074,0,100.0,100.0,0.0,0,62.5,0,0,1,0,902,7133,12,0,0,7,45,16,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
4277,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,3,3,2,3,2.5,2.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,-1,5918826,0,1,3,17,5,1,0,0,0,0,0,0,3,1,0,True,0.11764705882352941,0.2
4990,0,0,0,0,0,0,0,0,2,1,0,0,7,1,2,7,2,12,7,12,6.142857143,7.0,6.0,3,0,0,0,0,0,7,0.857142857,0.142857143,1.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,4,-1,0,0,1,0,65,14,2,1,0,0,0,0,0,8,1,0,True,0.0,0.0
6073,1,1,0,0,0,0,0,0,2,1,0,0,7,17,1,3,1,42,14,42,9.857142857,8.5,10.4,2,0,0,0,0,0,20,0.95,0.05,0.0,1.0,0,0.0,100.0,0.0,0,93.75,0,1,1,0,1090,-1,0,0,1,0,86,21,2,1,0,1,0,0,0,6,1,0,False,0.4186046511627907,0.0
5219,0,0,0,0,0,0,0,0,2,0,1,0,2,1,8,8,0,14,14,0,11.0,11.0,0.0,0,1,0,0,0,0,13,0.076923077,0.923076923,0.833333333,0.666666667,1,0.0,0.0,0.0,0,16.66666667,0,1,0,0,374,7295,0,0,1,5,36,27,2,0,0,0,0,0,0,3,1,0,True,0.05555555555555555,0.07407407407407407
3145,1,0,1,0,0,0,1,0,3,0,0,0,12,1,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,25,3992,5697976,0,1,0,118,42,4,0,0,1,2,3,2,4,1,0,False,0.15254237288135594,0.0
8897,0,0,0,0,0,0,0,0,2,0,0,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,1,0,-1,9161487,0,0,0,20,13,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
4849,0,1,0,0,0,0,0,0,3,0,0,0,10,5,2,3,2,15,4,15,5.9,3.5,6.5,0,0,0,0,0,0,5,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,0,0,230,135,0,0,1,0,79,12,4,2,0,0,0,0,0,6,1,0,False,0.06329113924050633,0.16666666666666666
7049,0,0,0,0,0,0,0,1,2,0,0,0,3,2,3,10,3,11,11,3,8.0,10.5,3.0,0,0,0,0,0,0,8,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,0,0,0,122,1338,22211,0,1,6,37,25,2,0,0,0,0,0,0,4,1,0,False,0.21621621621621623,0.32
1453,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,173,0.930635838,0.069364162,0.083333333,0.0,0,70.0,91.89189189,8.108108108,0,93.87755102,0,1,1,1,0,1301,82728,0,0,2,19,12,1,0,0,0,0,0,0,2,1,0,False,0.0,0.0
7431,0,0,0,0,0,0,0,0,1,1,0,0,5,0,2,15,2,15,15,12,8.6,15.0,7.0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,39,1422,0,0,1,0,59,19,1,1,0,0,0,0,0,6,1,0,False,0.0,0.0
10181,0,0,0,0,0,0,0,0,3,1,1,0,7,2,1,1,1,10,10,4,4.285714286,5.0,2.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0.294117647,0.0,1,0.0,20.0,80.0,0,25.0,0,1,1,0,218,5626,0,0,1,5,47,33,4,2,0,0,0,0,0,3,1,0,False,0.06382978723404255,0.09090909090909091
9797,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,99,0.838383838,0.161616162,0.5,0.0,0,100.0,97.5,2.5,0,11.76470588,0,1,1,0,141,4258,422100,0,0,4,29,20,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
987,0,0,0,0,0,0,0,0,3,0,1,0,8,3,1,1,2,7,7,7,4.5,4.5,4.5,3,0,0,0,0,0,22,0.181818182,0.818181818,0.166666667,0.0,1,0.0,16.66666667,83.33333333,0,25.0,0,1,0,0,228,5615,0,0,1,5,55,36,4,3,0,0,0,0,0,3,1,0,True,0.05454545454545454,0.08333333333333333
1375,1,0,0,0,0,1,1,1,3,0,0,0,10,5,2,2,2,3,3,3,2.8,2.75,2.833333333,0,0,0,0,0,2,1,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,100.0,0,1,1,1,0,-1,0,1,0,0,30,14,3,0,0,0,0,0,0,5,1,0,False,0.36666666666666664,0.7857142857142857
1538,0,0,1,0,0,0,0,0,3,1,0,0,14,8,2,14,2,14,14,13,5.714285714,14.0,5.076923077,4,0,0,0,0,0,6,0.333333333,0.666666667,0.0,0.0,1,50.0,0.0,100.0,0,0.0,0,1,0,0,140,4609,0,0,1,3,106,17,3,1,1,1,0,1,3,9,1,0,False,0.0,0.0
8422,0,0,0,0,0,0,0,0,2,1,1,0,6,0,2,9,2,10,10,8,5.833333333,9.5,4.0,0,0,0,0,0,0,144,0.618055556,0.381944444,0.436363636,0.181818182,1,7.692307692,0.0,100.0,0,41.50943396,0,1,0,0,3472,7120,33254,0,1,4,52,24,2,1,0,0,0,0,0,5,1,0,False,0.038461538461538464,0.0
3535,0,1,0,0,0,0,0,0,3,0,0,0,7,5,2,3,2,6,6,5,4.142857143,4.5,4.0,0,0,0,0,0,0,39,0.948717949,0.051282051,0.0,0.0,0,85.71428571,100.0,0.0,0,75.0,0,0,0,0,245,-1,122722,0,1,5,46,14,3,2,0,0,0,0,0,4,1,0,False,0.0,0.0
1374,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,7,7,5,7,5.0,4.0,7.0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,1,1,0,0,139,2053,6980407,0,1,0,30,13,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
3111,0,0,0,0,0,0,0,0,2,1,0,0,4,0,2,10,2,10,10,7,6.0,10.0,4.666666667,1,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,0,0,0,-1,0,0,1,0,42,17,2,1,0,0,0,0,0,5,1,0,False,0.023809523809523808,0.0
10647,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,7,3,7,7,5,5.0,7.0,4.0,0,1,0,0,0,0,25,0.52,0.48,0.0,0.083333333,0,50.0,0.0,0.0,0,0.0,1,1,0,0,181,7489,63,0,0,10,29,11,1,0,0,0,0,0,1,3,1,0,True,0.0,0.0
11124,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,14,14,13,14,10.0,8.0,14.0,0,0,0,0,0,0,75,0.813333333,0.186666667,0.428571429,0.0,1,50.0,0.0,100.0,0,75.0,0,1,1,0,368,7667,14275,0,0,5,44,21,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
11200,0,0,0,0,0,0,0,0,3,0,0,0,6,0,3,3,4,10,6,10,5.833333333,4.5,6.5,0,0,0,0,0,0,84,0.702380952,0.297619048,0.72,0.12,1,77.77777778,100.0,0.0,0,62.0,1,1,1,0,134,4979,315959,0,1,2,50,13,3,0,0,0,0,0,0,5,1,0,False,0.02,0.0
8961,1,0,0,0,0,0,0,0,3,1,0,0,5,1,3,3,12,12,8,12,5.8,4.25,12.0,0,0,0,0,0,0,21,0.428571429,0.571428571,0.75,0.0,0,0.0,100.0,0.0,0,0.0,0,1,1,0,1767,8094,3652,0,1,4,32,24,3,1,0,0,0,0,0,3,1,0,False,0.1875,0.25
8156,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,4,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,0,0,0,0,4540,740545,0,0,4,24,15,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
10855,0,1,1,0,0,1,0,0,2,0,0,0,3,4,3,3,13,17,17,13,11.0,10.0,13.0,0,0,0,0,0,0,185,0.864864865,0.135135135,0.0,0.0,1,61.53846154,100.0,0.0,0,59.25925926,0,1,1,0,2506,6259,683,0,0,6,46,25,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7253,0,1,0,0,0,0,0,0,2,1,0,0,9,5,1,3,1,10,10,10,4.777777778,6.5,4.285714286,0,0,0,0,0,0,325,0.975384615,0.024615385,0.25,0.0,0,94.87179487,100.0,0.0,0,44.44444444,0,1,1,0,201,8932,108957,0,1,4,63,18,2,3,0,0,0,0,0,7,1,0,False,0.07936507936507936,0.0
3202,0,0,0,0,0,0,0,0,1,0,1,0,3,2,7,7,8,55,7,55,23.33333333,7.0,31.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,1,1,0,0,3110,6752,2307,0,1,8,84,11,1,0,0,1,0,0,0,3,1,0,True,0.25,0.0
6770,0,1,0,0,0,0,0,0,2,0,0,0,6,3,1,3,1,7,7,7,4.833333333,5.0,4.75,0,0,0,0,0,0,204,0.916666667,0.083333333,0.117647059,0.058823529,1,72.72727273,87.5,12.5,0,89.01098901,0,0,1,0,1418,5886,184,0,0,6,45,15,2,3,0,0,0,0,0,3,1,0,False,0.0,0.0
10966,0,0,0,0,0,0,0,0,2,1,0,0,3,0,4,4,0,13,13,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,7,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,1,0,0,0,-1,0,0,1,0,37,28,2,1,0,0,0,0,0,3,1,0,True,0.0,0.0
2325,0,1,0,0,0,0,0,0,3,0,0,0,5,5,3,3,4,11,9,11,6.4,6.0,6.666666667,0,0,0,0,0,0,157,0.713375796,0.286624204,0.044444444,0.0,1,21.42857143,0.0,100.0,0,62.5,0,1,0,0,148,7523,2902,0,0,5,47,17,3,1,0,0,0,0,0,3,1,0,False,0.0851063829787234,0.23529411764705882
1675,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,37,0.810810811,0.189189189,0.428571429,0.0,1,70.0,66.66666667,33.33333333,0,90.0,0,0,1,0,257,1204,379676,0,1,3,27,18,1,0,0,0,0,0,0,3,2,0,True,0.1111111111111111,0.16666666666666666
5390,0,0,0,0,0,0,0,0,3,0,0,0,4,0,3,4,3,12,12,4,5.75,8.0,3.5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,1,0,1,0,2297,4070911,0,1,2,36,20,3,0,0,0,0,0,0,3,1,0,False,0.0,0.0
2967,0,0,0,0,0,0,0,0,3,0,0,0,6,0,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,69,0.942028986,0.057971014,1.0,0.0,1,86.66666667,50.0,50.0,0,100.0,0,1,1,0,150,7156,2250,0,0,3,43,14,3,0,0,0,0,0,0,5,1,0,False,0.13953488372093023,0.0
4768,1,1,0,0,0,0,0,0,3,0,0,0,13,4,3,3,3,12,6,12,5.307692308,4.5,5.454545455,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,2435,8523,22053,0,0,4,92,14,3,4,0,0,0,0,1,7,1,0,False,0.2717391304347826,0.0
8915,0,0,0,0,0,0,0,0,2,0,1,0,2,1,8,8,0,10,10,0,9.0,9.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,32,23,2,0,0,0,0,0,0,3,1,0,True,0.09375,0.13043478260869565
9237,0,0,0,0,0,0,0,0,3,0,0,0,3,2,5,9,5,16,16,5,10.0,12.5,5.0,1,0,0,0,0,0,37,0.945945946,0.054054054,0.0,0.0,0,88.23529412,100.0,0.0,0,100.0,0,1,0,0,336,-1,0,0,1,1,47,33,3,0,0,0,0,0,0,3,1,0,True,0.0,0.0
5180,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,33,0.212121212,0.787878788,0.692307692,0.076923077,0,100.0,0.0,100.0,0,22.22222222,0,0,0,0,169,-1,135943,0,0,4,24,16,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
885,0,1,0,0,0,0,0,0,2,1,0,0,6,3,2,3,2,10,7,10,5.0,5.0,5.0,0,0,0,0,0,0,390,0.884615385,0.115384615,0.177777778,0.133333333,1,50.0,100.0,0.0,0,33.96226415,0,0,1,0,369,9126,27571,0,0,5,46,15,2,1,0,0,0,0,0,5,1,0,False,0.0,0.0
4295,0,0,0,0,0,0,0,0,2,0,1,0,2,1,8,8,0,11,11,0,9.5,9.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,31,24,2,0,0,0,0,0,0,2,1,0,False,0.0,0.0
10095,1,0,0,0,0,0,0,0,2,0,0,0,7,1,3,4,3,15,8,15,6.571428571,5.666666667,7.25,1,0,0,0,0,0,28,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,359,-1,0,1,1,0,64,23,2,2,0,0,0,0,0,5,1,0,True,0.140625,0.0
8460,1,1,0,0,0,0,0,0,3,1,0,0,12,6,2,3,2,32,11,32,8.5,7.0,8.8,3,0,0,0,0,0,81,0.851851852,0.148148148,0.333333333,0.166666667,1,75.0,100.0,0.0,0,86.04651163,0,1,0,0,144,2047,0,0,1,0,124,19,3,1,0,0,0,0,0,10,1,0,False,0.13709677419354838,0.0
56,1,1,0,0,0,0,0,0,2,0,0,0,5,8,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0.0,0.0,0,100.0,80.0,20.0,0,100.0,0,1,0,0,77,5767,0,0,1,2,81,27,2,0,0,0,0,0,0,5,1,0,False,0.2839506172839506,0.0
4322,0,1,0,0,0,0,0,0,2,0,0,0,3,3,3,3,3,10,10,3,5.333333333,6.5,3.0,0,0,0,0,0,0,268,0.962686567,0.037313433,0.1,0.1,0,94.44444444,100.0,0.0,0,30.76923077,0,0,1,0,1305,4172,1380,0,0,8,31,18,2,0,0,0,0,0,0,4,1,0,True,0.0,0.0
1247,0,1,0,0,1,0,0,0,2,1,0,0,10,4,2,3,2,8,8,8,5.6,5.5,5.625,3,0,0,0,0,0,76,0.342105263,0.657894737,0.24,0.0,1,43.75,0.0,100.0,0,0.0,0,1,1,0,116,614,0,0,1,0,76,15,2,1,0,0,0,0,0,10,1,0,False,0.0,0.0
4926,0,0,0,0,0,0,0,0,2,0,0,0,2,0,9,9,0,10,10,0,9.5,9.5,0.0,0,0,0,0,0,0,430,0.904651163,0.095348837,0.0,0.024390244,1,45.45454545,11.11111111,88.88888889,0,64.58333333,0,1,1,0,766,5808,3255580,0,0,3,31,24,2,0,0,0,0,0,0,2,1,0,False,0.03225806451612903,0.041666666666666664
3336,0,1,0,0,0,1,0,1,3,0,0,0,11,3,2,2,2,8,8,7,4.363636364,4.25,4.428571429,0,0,0,0,0,0,70,0.714285714,0.285714286,0.95,0.0,0,100.0,100.0,0.0,0,4.761904762,0,1,0,0,0,-1,64871,0,0,5,69,23,4,2,0,0,0,0,0,7,1,0,True,0.014492753623188406,0.0
3963,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,84,0.619047619,0.380952381,0.0625,0.03125,1,0.0,0.0,100.0,0,0.0,0,0,0,1,234,2687,257184,0,0,4,22,13,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
5959,0,0,0,0,0,0,0,0,1,0,0,0,1,1,18,18,0,18,18,0,18.0,18.0,0.0,0,0,0,0,0,0,32,0.78125,0.21875,0.142857143,0.0,1,88.88888889,100.0,0.0,0,20.0,0,1,0,0,388,-1,0,0,0,3,30,22,1,0,0,0,0,0,0,3,1,0,False,0.0,0.0
7686,0,0,0,0,0,0,0,0,2,0,0,0,2,2,4,4,0,13,13,0,8.5,8.5,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0.285714286,0.0,1,81.81818182,100.0,0.0,0,0.0,0,1,1,0,121,6818,469319,1,1,1,30,22,2,0,0,0,0,0,0,3,1,0,False,0.13333333333333333,0.18181818181818182
2478,0,0,0,0,0,0,0,0,3,0,1,0,6,4,1,1,4,17,17,5,6.0,6.75,4.5,1,0,0,0,0,0,18,0.944444444,0.055555556,1.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,0,0,228,5616,0,0,1,5,52,34,5,0,0,0,0,0,0,3,1,0,False,0.07692307692307693,0.11764705882352941
6924,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,37,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,44,1416,0,0,0,2,27,18,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
9137,0,0,0,0,0,0,0,0,3,0,0,0,10,5,2,9,2,39,39,7,8.4,24.0,4.5,1,0,0,0,0,0,19,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,1,0,182,1278,0,0,1,0,104,53,3,1,0,1,1,2,0,4,1,0,False,0.0,0.0
6152,0,0,0,0,0,0,0,0,1,1,0,0,7,0,2,11,2,11,11,7,5.857142857,11.0,5.0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,70,2130,0,0,1,0,57,14,1,1,0,0,0,0,0,7,1,0,False,0.0,0.0
7070,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,157,0.923566879,0.076433121,0.083333333,0.0,0,100.0,100.0,0.0,0,33.33333333,0,0,0,0,0,-1,375554,0,0,4,22,13,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
7069,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,38,0.921052632,0.078947368,1.0,0.0,0,100.0,0.0,0.0,0,85.0,0,1,1,1,0,-1,135685,0,0,3,22,14,2,0,0,0,0,0,0,3,1,0,False,0.0,0.0
5017,0,1,0,0,0,0,0,0,3,1,1,0,10,4,2,2,3,10,3,10,4.2,2.666666667,4.857142857,0,0,0,0,0,0,99,0.919191919,0.080808081,0.75,0.0,1,92.30769231,0.0,0.0,0,72.72727273,0,0,0,0,201,5618,49873,0,1,5,62,14,3,1,0,0,0,0,3,5,1,0,False,0.0,0.0
744,0,0,0,0,0,0,0,0,2,0,0,0,4,4,2,2,6,231,5,231,61.0,3.5,118.5,0,0,0,0,0,0,6,0.666666667,0.333333333,0.0,0.5,0,50.0,100.0,0.0,0,0.0,0,1,1,0,146,4967,0,0,1,1,260,12,2,1,0,0,0,0,0,4,1,0,True,0.11923076923076924,0.0
2991,0,1,0,0,0,0,0,0,3,0,0,0,9,3,1,3,1,12,12,4,4.111111111,7.5,3.142857143,0,0,0,0,0,0,4,0.25,0.75,0.0,0.0,0,100.0,0.0,0.0,0,0.0,0,1,1,0,390,4358,222053,0,0,3,56,20,3,0,0,0,0,0,5,3,1,0,False,0.0,0.0
8036,0,0,0,0,0,0,0,0,2,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,24,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,1,0,1,0,6381,0,0,1,3,35,27,2,0,0,0,0,0,0,2,1,0,True,0.11428571428571428,0.14814814814814814
985,0,0,0,0,0,0,0,0,2,1,0,0,3,0,2,2,0,10,10,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,297,67,0,0,1,0,34,26,2,1,0,0,0,0,0,3,1,0,False,0.0,0.0
2900,0,1,0,0,0,0,0,0,2,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,99,0.686868687,0.313131313,0.032258065,0.0,1,62.5,0.0,100.0,0,50.0,0,1,1,0,704,3314,5159982,0,0,2,30,21,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
5442,0,1,0,0,0,0,0,0,2,0,0,0,2,5,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,91,0.626373626,0.373626374,0.088235294,0.0,1,54.54545455,90.0,10.0,0,54.16666667,0,1,1,0,688,3695,5534473,0,0,4,29,20,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
10046,0,0,1,0,0,0,0,0,1,1,0,0,9,0,2,12,2,12,12,7,5.444444444,12.0,4.625,2,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,0.0,1,1,0,0,462,2095,0,0,1,0,70,16,1,1,0,0,0,0,0,10,1,0,True,0.08571428571428572,0.0
4048,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,2,4,9,9,8,6.0,5.5,6.333333333,0,1,0,0,0,0,200,0.96,0.04,0.5,0.0,0,100.0,100.0,0.0,0,63.63636364,0,1,0,0,901,7134,12,0,0,7,46,16,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
6883,0,0,0,0,0,0,0,0,1,1,0,0,12,3,2,2,3,10,5,10,6.333333333,3.5,6.9,2,0,0,0,0,0,132,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,100.0,0,1,1,0,120,1706,4830221,0,1,2,99,12,1,2,0,0,0,0,2,9,1,0,True,0.050505050505050504,0.0
1792,0,0,0,0,0,0,0,0,2,0,0,0,5,0,4,4,5,12,12,8,7.0,8.0,6.333333333,0,0,0,0,0,0,23,1.0,0.0,0.0,0.0,0,100.0,100.0,0.0,0,0.0,0,1,0,0,1339,2314,0,0,1,0,50,21,2,0,0,0,0,0,0,5,1,0,False,0.08,0.0
10384,0,1,0,0,0,0,0,0,2,0,0,0,5,3,3,3,3,10,10,6,5.4,6.5,4.666666667,0,0,0,0,0,0,162,0.925925926,0.074074074,0.166666667,0.0,0,92.30769231,0.0,100.0,0,37.5,0,1,0,0,1993,8698,25707,0,0,5,43,18,2,2,0,0,0,0,0,4,1,0,False,0.0,0.0
5205,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,4,3,17,17,13,9.4,10.5,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,0,561,0,0,1,0,61,25,2,1,0,0,0,0,0,4,1,0,False,0.16393442622950818,0.0
11068,0,1,0,0,0,0,0,0,3,1,0,0,7,3,3,3,4,21,21,10,8.428571429,12.0,7.0,0,0,0,0,0,0,199,0.924623116,0.075376884,0.333333333,0.0,1,94.54545455,94.11764706,5.882352941,0,25.0,0,1,0,0,616,5228,873645,0,0,3,80,32,3,3,0,0,0,0,0,4,1,0,True,0.0,0.0
9589,0,1,0,0,0,0,0,0,2,1,0,0,8,4,2,3,2,14,14,8,5.375,8.5,4.333333333,3,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,165,201,0,0,1,3,62,22,2,1,0,0,0,0,0,8,1,0,False,0.0,0.0
5528,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,5,3,22,7,22,8.4,6.0,10.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,167,3851,7163,0,1,7,58,17,3,0,0,0,0,0,0,4,1,0,True,0.05172413793103448,0.0
11378,0,1,1,0,0,0,0,0,2,0,0,0,3,3,3,3,7,7,5,7,5.0,4.0,7.0,0,0,0,0,0,0,46,0.282608696,0.717391304,0.121212121,0.03030303,0,33.33333333,83.33333333,16.66666667,0,11.76470588,0,0,0,0,661,6278,1173100,0,1,3,29,13,2,0,0,0,0,0,0,4,1,0,False,0.0,0.0
6539,0,1,0,0,0,0,0,0,2,1,0,0,5,5,3,3,6,8,8,7,5.8,5.333333333,6.5,0,0,0,0,0,0,15,0.6,0.4,0.0,0.0,1,0.0,100.0,0.0,0,0.0,0,1,1,0,33,333,0,0,1,0,44,22,2,1,0,0,0,0,0,4,1,0,False,0.045454545454545456,0.09090909090909091
5581,0,0,0,0,0,0,0,0,3,0,0,0,4,0,3,4,3,5,5,3,3.75,4.5,3.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,1,0,160,7533,0,0,0,5,28,13,3,0,0,0,0,0,0,3,1,0,False,0.03571428571428571,0.07692307692307693
7584,0,1,0,0,0,0,0,0,2,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,33,0.666666667,0.333333333,0.090909091,0.090909091,1,61.53846154,0.0,0.0,0,42.85714286,0,0,1,0,0,-1,82502,0,0,6,25,16,2,0,0,0,0,0,0,3,1,0,True,0.0,0.0
7212,0,0,0,0,0,0,0,0,2,0,1,0,2,3,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0.846153846,0.615384615,1,0.0,0.0,0.0,0,14.28571429,0,1,0,0,374,7295,0,0,1,5,33,26,2,0,0,0,0,0,0,2,1,0,False,0.09090909090909091,0.11538461538461539
10325,0,0,1,0,0,0,0,0,2,0,0,0,5,1,4,4,4,15,15,6,7.0,9.5,5.333333333,0,0,0,0,0,0,60,0.883333333,0.116666667,0.0,0.0,0,100.0,50.0,50.0,0,50.0,0,1,0,0,177,7127,4279,0,0,8,51,24,2,0,0,0,0,0,1,4,1,0,True,0.0,0.0
4770,1,0,0,0,0,0,0,0,2,1,0,0,7,3,3,7,3,32,7,32,9.571428571,7.0,10.0,0,0,0,0,0,0,57,1.0,0.0,0.0,0.0,0,100.0,0.0,0.0,0,100.0,0,1,1,0,1094,3289,8181278,0,1,2,84,10,2,2,0,0,0,0,0,6,1,0,False,0.27380952380952384,0.0
6975,0,1,0,0,0,0,0,0,3,1,0,0,10,4,2,3,2,12,12,8,5.3,7.5,4.75,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,1,0,0,597,3420,0,0,1,0,73,20,3,1,0,0,0,0,0,8,1,0,False,0.0,0.0
